# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_parafilm
# Test RPMs (global fallback): [10.0]
# Timestamp: 20260528_094838
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# Viscosity prediction mode: off

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,Cell_Termination_Method,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
3,13,,-64.780,10.0,20.04,31.190,3.119000,manual_terminate,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
3,13,,-64.800,10.0,35.04,29.340,2.934000,manual_terminate,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,7,0.000000,False,insufficient_data
3,13,,-64.820,10.0,35.06,28.070,2.807000,manual_terminate,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,7,0.000000,False,insufficient_data
3,13,,-64.840,10.0,35.06,28.830,2.883000,manual_terminate,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,7,0.000000,False,insufficient_data
3,13,,-64.860,10.0,35.05,31.080,3.108000,manual_terminate,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,7,0.000000,False,insufficient_data
3,13,,-64.880,10.0,35.04,31.680,3.168000,manual_terminate,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,7,0.000000,False,insufficient_data
3,13,,-64.900,10.0,35.06,30.030,3.003000,manual_terminate,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,7,0.000000,False,insufficient_data
3,13,,-64.920,10.0,35.06,28.340,2.834000,manual_terminate,0.000000,0.050788,1.015000,-10.000000,-10.000000,-4.157285,0.000000,0.050788,0.000000,0.000000,False,False,False,True,False,False,7,0.200000,False,hit_r2_drag (R^2=0.0508)
3,13,,-64.940,10.0,35.06,26.850,2.685000,manual_terminate,0.496488,0.878390,5.900000,50.000000,50.000000,50.468250,12212.500000,0.878390,0.496488,0.000000,False,False,False,True,True,False,7,0.400000,False,hit_r2_drag (R^2=0.8784); hit_r2_cv (R^2=0.4965)
3,13,,-64.960,10.0,35.01,27.020,2.702000,manual_terminate,0.686216,0.919739,6.250000,415.000000,415.000000,-34.526957,875.000000,0.919739,0.686216,0.783266,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R^2=0.9197); hit_r2_cv (R^2=0.6862); hit_r2_slope (R^2=0.7833)
3,13,,-64.980,10.0,35.09,27.230,2.723000,manual_terminate,0.065039,0.678651,3.460000,10.000000,10.000000,-63.318589,-6975.000000,0.678651,0.065039,0.366898,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R^2=0.6787); hit_r2_cv (R^2=0.0650); hit_r2_slope (R^2=0.3669)
