# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: testing_11.61kcP
# Test RPMs (global fallback): [0.8]
# Timestamp: 20260612_140756
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
"# Low-torque liquid-contact hunt: per RPM at each Z, skip RPM when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped RPM rows use <25% and SKIPPED metrics"
# Viscosity prediction mode: off

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,Cell_Termination_Method,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-66.200,4.3,15.03,35.770,8.318605,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.220,4.3,15.01,36.270,8.434884,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.240,4.3,15.02,36.960,8.595349,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.260,4.3,15.03,37.780,8.786047,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.280,4.3,15.02,38.810,9.025581,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.300,4.3,15.05,39.650,9.220930,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.320,4.3,15.01,40.780,9.483721,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.340,4.3,15.02,41.990,9.765116,hit_detected,0.000000,0.995916,-12.081395,46.511628,46.511628,-0.583454,0.000000,0.995916,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,,-66.360,4.3,15.02,43.230,10.053488,hit_detected,0.990566,0.995029,-13.000000,17.441860,17.441860,-1.273805,-2296.511628,0.995029,0.990566,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,,-66.380,4.3,15.02,44.580,10.367442,hit_detected,0.996634,0.998938,-14.313953,63.953488,63.953488,2.240370,-3284.883721,0.998938,0.996634,0.862791,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R^2=0.8628)
