row,cell,Cell_Label,fluid_id,RPM,h_mm,T_pct,T_pred_pct,abs_err,ape_pct
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.0,69.28,77.5601967633702,8.2801967633702,11.951785166527424
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.01999999999999602,70.58,72.26708874362747,1.68708874362747,2.3903212576189716
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.04000000000000625,71.59,67.75123759876067,3.838762401239336,5.362148905209297
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.060000000000002274,65.13,63.85315117683475,1.2768488231652455,1.9604618811073937
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.0799999999999983,61.78,60.45418046259855,1.3258195374014505,2.146033566528732
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.09999999999999432,58.76,57.46423221042905,1.2957677895709452,2.2051868440621942
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.12000000000000455,56.38,54.81366570461559,1.566334295384415,2.7781736349492996
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.14000000000000057,53.83,52.44780066434904,1.3821993356509594,2.5677119369328616
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.1599999999999966,51.65,50.32310469094208,1.3268953090579174,2.5690131830743805
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.1799999999999926,49.56,48.404490091831875,1.1555099081681277,2.331537344972009
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.20000000000000284,47.89,46.66336089318604,1.2266391068139626,2.561367940726587
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.21999999999999886,46.15,45.07617788697312,1.0738221130268784,2.326808478931481
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.23999999999999488,44.65,43.62338818810565,1.0266118118943481,2.2992425798305667
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.2600000000000051,43.13,42.28861566343398,0.8413843365660227,1.9508099618966441
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.28000000000000114,41.83,41.05804095603784,0.7719590439621555,1.8454674730149545
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.29999999999999716,40.55,39.91992124874081,0.6300787512591839,1.5538316923777655
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.3199999999999932,39.44,38.86421435138202,0.5757856486179804,1.4599027601875771
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.3400000000000034,38.27,37.882281595863034,0.3877184041369688,1.0131131542643552
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.35999999999999943,37.27,36.966650914570515,0.30334908542948824,0.8139229552709638
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.37999999999999545,36.26,36.110826343704645,0.1491736562953534,0.4114000449403017
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.4000000000000057,35.37,35.30913367402265,0.060866325977350755,0.17208460836118392
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.4200000000000017,34.42,34.556594492028225,0.13659449202822316,0.39684628712441355
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.4399999999999977,33.64,33.848822700440216,0.20882270044021567,0.6207571356724604
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.45999999999999375,32.82,33.18193897274219,0.36193897274218756,1.1028000388244594
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.480000000000004,32.03,32.552499617418135,0.5224996174181342,1.6312819775776903
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.5,31.24,31.957437097431743,0.7174370974317448,2.2965336025343945
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.519999999999996,30.56,31.394010036235272,0.8340100362352736,2.7290904327070473
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.5400000000000063,29.84,30.859760990850294,1.019760990850294,3.4174295940023263
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.5600000000000023,29.18,30.352480619741353,1.1724806197413535,4.018096709189011
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.5799999999999983,28.44,29.870177143471015,1.4301771434710133,5.0287522625563055
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.5999999999999943,27.74,29.41105020795819,1.6710502079581921,6.023973352408768
1,1,l1000_b_a_,r1_c1|l1000_b_a_,43.0,0.6200000000000045,26.8,28.973468427240583,2.173468427240582,8.109956818061875
